id_fila,categoria_candidato,confianza_sector,fuente,id_externo,razon_social,municipio,codigo_postal,es_municipio_principal,hoja_registral,tipos_acto,objeto_social,capital_eur,administradores,posible_homonimo_de,posible_grupo_con,url_evidencia,fecha_publicacion,identificador_boletin,entidad_id_real,notas
BORME-368407,revisar_objeto_generico,baja,borme,368407,EQUS ARQUITECTOS SOCIEDAD LIMITADA,,,no,SE155514,constitucion,"La realización de servicios técnicos de arquitectura e ingeniería, incluyendo estudio, planificación, diseño, dirección de obra y coordinación de proyectos. -La ejecución de obras de edificación residencial y no residencial, así como de obras civiles -carreteras, puentes, túneles, redes de fluidos y","3.000,00",SOLANO LEIVA JUAN,,BORME-368398,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-150-41,20260806,BORME-A-2026-150-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-371676,pool_normal_construccion,media,borme,371676,RENTA SEVILLA HOGAR SOCIEDAD LIMITADA,,,no,SE155576,constitucion,"Actividad principal: 68.20 / Alquiler de bienes inmobiliarios por cuenta propia. Otras actividades: 41.01 / Construcción de edificios residenciales, 41.02 / Construcción de edificios no residenciales, 43.11 / Demolición, 43.12 / Preparación de terrenos, 43.13 / Perforaciones y sondeos, 43.21","14.470,00",SANCHEZ HANS RAUL ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-152-41,20260810,BORME-A-2026-152-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-371684,pool_normal_construccion,alta,borme,371684,MANSER GRUPO DRES SOCIEDAD LIMITADA,SEVILLA,41018,no,SE155584,constitucion,"Actividad principal: 43.99 / Otras actividades de construcción especializada n.c.o.p. Otras actividades: 41.01 / Construcción de edificios residenciales, 41.02 / Construcción de edificios no residenciales, 43.21 / Instalaciones eléctricas, 43.22 / Fontanería, instalación de sistemas de calefacción","1,00",DE LA RUA GALLART SERGIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-152-41,20260810,BORME-A-2026-152-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-371715,revisar_objeto_generico,baja,borme,371715,HIDROELEC GLOBAL SOCIEDAD LIMITADA,,,no,SE155592,constitucion,"Fontanería, instalación de sistemas de calefacción y aire acondicionado. Instalaciones eléctricas. Otras actividades de construcción especializada n.c.o.p","3.000,00",SEGOVIA MARTINEZ FERNANDO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-152-41,20260810,BORME-A-2026-152-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-375902,candidato_disuelta,baja,borme,375902,CONSTRUCCIONES RODRIGUEZ DEL CORRAL SL,,,no,SE30878,disolucion;extincion,,,RODRIGUEZ MUÑOZ MIGUEL ANGEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-154-41,20260812,BORME-A-2026-154-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-375918,candidato_traslado,baja,borme,375918,CATYCAM CONSTRUCCION Y RENOVACION SOCIEDAD LIMITADA,ALCALA DE GUADAIRA,41500,si,SE122895,cambio_domicilio,,,,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-154-41,20260812,BORME-A-2026-154-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-375927,revisar_objeto_generico,baja,borme,375927,AIUNTECH GLOBAL SOLUTIONS SOCIEDAD LIMITADA,,,no,SE155600,constitucion,"Otros servicios relacio.nados con las tecnologías de la información y la informática. 1.- Construcción, instalaciones y mantenimiento. 2.- Comercio al por mayor y al por menor. Distribución comer.cial. Importación y exportación. 3.- Actividades inmobiliarias. 4.- Actividades profesionales.","5.000,00",MOHAMED LAMIN LAHSEN MOHAMED ALI,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-154-41,20260812,BORME-A-2026-154-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-375936,revisar_objeto_generico,baja,borme,375936,DECOMAESTRE MULTISERVICIOS SOCIEDAD LIMITADA,,,no,SE155608,constitucion,"1.- Construcción, instalaciones y mantenimiento. 2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4.-Industrias manufactureras y textiles. 5.- Hostelería y restauración. 6.- Prestación de servicios.","3.000,00",MAESTRE MARISCAL JOSE LUIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-154-41,20260812,BORME-A-2026-154-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-375943,revisar_objeto_generico,baja,borme,375943,RECICLADOS SAMAR 19 SOCIEDAD LIMITADA,,,no,SE155610,constitucion,"Su actividad principal consiste en la Promoción Inmobiliaria, CNAE 6811. 2. - La realización, gestión y prestación de servicios de asesoramiento y asistencia en los ámbitos, fiscales, empresariales, societarios, contables de estimación y valoración de activos de empresa, organización, mecanización y","3.000,00",BIOJAR XXI SOCIEDAD LIMITADA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-154-41,20260812,BORME-A-2026-154-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-375944,revisar_objeto_generico,baja,borme,375944,VEHISALOPEZ TRUCKS SOCIEDAD LIMITADA,,,no,SE155614,constitucion,1.- Comercio al por mayor de vehículos de motor y reparación y mantenimiento de vehículos de motor. 2. Construcción y reformas de edificios. 3. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 4. Actividades inmobiliarias. 5. Industrias manufactureras.,"3.000,00",LOPEZ JIMENEZ SALVADOR,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-154-41,20260812,BORME-A-2026-154-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-375951,revisar_objeto_generico,baja,borme,375951,SIERRA MORENA TURISMO Y OCIO SOCIEDAD LIMITADA,,,no,SE155624,constitucion,"1.- La promoción, compra, venta y construcción, tanto por cuenta propia como de terceros, de todo tipo de inmuebles. 2.- Todo tipo de estudios y asesoramiento económicos y empresariales. 3.- El asesoramiento y preparación de clases para las actividades deportivas.","3.000,00",SAYAGO LOZANO ANTONIO MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-154-41,20260812,BORME-A-2026-154-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-375997,revisar_objeto_generico,baja,borme,375997,SAYAMACEDAL SL,,,no,SE155648,constitucion,Otras actividades de construcción especializada n.c.o.p,"4.013,00",MARIN MAYA YAMILET,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-154-41,20260812,BORME-A-2026-154-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-376017,revisar_objeto_generico,baja,borme,376017,FCTRACTOR SOCIEDAD LIMITADA,CORIPE,41780,no,SE155658,constitucion,"Actividad principal: 47.52 / Comercio al por menor de ferretería, materiales de construcción, pinturas y vidrioOtras actividades: 01.26 / Cultivo de frutos oleaginosos, 01.61 / Actividades de apoyo a la agricultura, 25.12 / Fabricación de puertas y ventanas de metal,","3.000,00",CEBALLOS REINA FELIX,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-154-41,20260812,BORME-A-2026-154-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-376019,revisar_objeto_generico,baja,borme,376019,MOJINOS ESCOZIOS SL,SAN JUAN DE AZNALFARACHE,41920,no,SE155660,constitucion,"La Sociedad tiene por objeto: a) la explotación de derechos de imagen de artistas y profesionales. b) la representación e intermediación de artistas y profesionales. c) la contratación, gestión, edición, administración y explotación de obras musicales, así como las producciones de radio, cine, video","3.000,00",BARJA MOLINA VIDAL;RODRIGUEZ JIMENEZ MIGUEL ANGEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-154-41,20260812,BORME-A-2026-154-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-378076,revisar_objeto_generico,baja,borme,378076,MEDIAGROUP SOLUCIONES EMPRESARIALES SOCIEDAD LIMITADA,,,no,SE155672,constitucion,Otras actividades de construcción especializada n.c.o.p.; otra educación n.c.o.p.M actividades odontológicas,"3.000,00",GARCIA ROSSELL RAUL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-155-41,20260813,BORME-A-2026-155-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-379850,revisar_objeto_generico,baja,borme,379850,ISLATICO INVERSIONES SOCIEDAD LIMITADA,,,no,SE155678,constitucion,"Inversión Inmobiliaria: La adquisición, promoción, rehabilitación, explotación en régimen de alquiler -excluido el arrendamiento financiero-, gestión y venta de bienes inmuebles, ya sean rústicos, urbanos, industriales o residenciales.- Construcción y Promoción Inmobiliaria...","3.000,00",HERRANZ SANCHEZ MIGUEL ANGEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-156-41,20260814,BORME-A-2026-156-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-379863,revisar_objeto_generico,baja,borme,379863,DERRIBOS Y REVESTIMIENTOS ESPALEO SOCIEDAD LIMITADA,GINES,41960,no,SE155688,constitucion,"El objeto de la sociedad consistirá en la demolición, como actividad principal; la preparación de terrenos; revestimiento de suelos y paredes; otros acabados de edificios; y construcción en general","3.000,00",GUERRA LARA FRANCISCO JAVIER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-156-41,20260814,BORME-A-2026-156-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-379878,candidato_traslado,baja,borme,379878,DESARROLLO Y CONSTRUCCIONES 2005 SOCIEDAD LIMITADA,ALGABA (LA,41980,no,SE99866,cambio_domicilio,,,,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-156-41,20260814,BORME-A-2026-156-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-381547,revisar_objeto_generico,baja,borme,381547,"POMPEYO & PARTNERS CAPITAL, SOCIEDAD LIMITADA",CAMAS,41900,no,SE155696,constitucion,"Compraventa de inmuebles.- Adquisición, tenencia, explotación, reforma, promoción, arrendamiento y transmisión de bienes inmuebles, así como cualquier otra actividad relacionada directa o indirectamente con la inversión inmobiliaria.-Promoción de terrenos.- Servicios relativos a la propiedad inmobil","3.000,00",REINOSO LOPEZ DAVID;DE ALBA OROZCO FRANCISCO JAVIER;ARREGUI RAJO CRISTIAN;PERIAÑEZ IGLESIAS DAVID,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-157-41,20260817,BORME-A-2026-157-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-381548,candidato_traslado,baja,borme,381548,ZARTMO 07 PROMOCION CULTURAL Y EDUCATIVA SOCIEDAD LIMITADA,,,no,SE75937,cambio_domicilio,,,HERRERA SERRANO MARIA LUISA;RUIZ GARCIA LAMBERTO JULIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-157-41,20260817,BORME-A-2026-157-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-381556,revisar_objeto_generico,baja,borme,381556,BAEBRA ACTIVOS INMOBILIARIOS SOCIEDAD LIMITADA,SEVILLA,41020,no,SE155700,constitucion,"Actividad principal: 6831. Agentes de la Propiedad Inmobiliaria. Otras Actividades: 6619. Otras actividades auxiliares a los servicios financieros, excepto seguros y fondos de pensiones. Promoción inmobiliaria. Compraventa de bienes inmobiliarios por cuenta propia. 6820. Alquiler de bienes inmobilia","3.000,00",BAENA VALENCIA DAVID,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-157-41,20260817,BORME-A-2026-157-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-381558,revisar_objeto_generico,baja,borme,381558,PROYECTOS Y REFORMAS OICO SOCIEDAD LIMITADA,,,no,SE155706,constitucion,"Otras actividades de construcción especializada n.c.o.p.; instalaciones eléctricas; fontanería, instalación de sistemas de calefacción y aire acondicionado","3.000,00",CARRILLO ESPINOSA VICTOR MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-157-41,20260817,BORME-A-2026-157-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-381566,revisar_objeto_generico,baja,borme,381566,PINTURA Y DECORACION MR SOCIEDAD LIMITADA,SEVILLA,41006,no,SE155716,constitucion,"Obras de pintura de todo tipo de edificios y construcciones, tanto residenciales, como industriales. Pequeñas obras de albañilería y reparaciones de todo tipo de edificios y construcciones. Trabajos de decoración en todo tipo de edificios","3.000,00",PARRA MONDAZA MARIA KARINA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-157-41,20260817,BORME-A-2026-157-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-381571,revisar_objeto_generico,baja,borme,381571,INVERSIONES PLAZA DEL SALVADOR SOCIEDAD LIMITADA,,,no,SE155720,constitucion,"ACTIVIDAD PRINCIPAL CNAE 68.11,COMPRAVENTA DE BIENES INMUEBLES POR CUENTA PROPIA. Compra, venta y explotación de toda clase de inmuebles y de cualquier forma admitida en derecho, tanto rústicos como urbanos, tales como terrenos, urbanizaciones, viviendas, locales, garajes, locales o edificaciones..","3.000,00",MENCHEN RODRIGUEZ FRANCISCO JOSE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-157-41,20260817,BORME-A-2026-157-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-384876,revisar_objeto_generico,baja,borme,384876,JAEL GM INVERSIONES SOCIEDAD LIMITADA,,,no,SE155726,constitucion,"La Sociedad tendrá por Objeto: - Actividad principal. - 6820 Alquiler de bienes inmobiliarios por cuenta propia. - Otras actividades. - Compraventa de bienes inmobiliarios por cuenta propia. - Promoción inmobiliaria. - Actividades de contabilidad, teneduría de libros, y asesoría fiscal","3.000,00",GARCIA ESTEPA TEOFILO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-159-41,20260819,BORME-A-2026-159-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-384896,revisar_objeto_generico,baja,borme,384896,VERTIKAL GENERAL SERVICE SOCIEDAD LIMITADA,BORMUJOS,4193,no,SE155736,constitucion,"1) Otro acabado de edificio para trabajos de reforma, rehabilitación o mantenimiento en general.2) La compraventa, instalación, ejecución y reparación de ascensores, montacargas y otros sistemas de elevación. 3) El comercio al por mayor de otra maquinaria, equipos y suministros diversos.Las activida","10.000,00",ORTEGA CALVO RUBEN,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-159-41,20260819,BORME-A-2026-159-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-384919,revisar_objeto_generico,baja,borme,384919,"ACTIVIDADES E INVERSIONES VILLANUEVA, SOCIEDAD LIMITADA",,,no,SE155742,constitucion,"CNAE actividad principal: 64.21 Actividades de sociedades holding. 1.Construcción, instalaciones y mantenimiento.- 2.Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación.-3. Actividades inmobiliarias.- 4.Actividades profesionales.- 5. Industrias manufactureras ..","861.000,00",CRUZ PELAEZ JOSE LUIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-159-41,20260819,BORME-A-2026-159-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-384935,revisar_objeto_generico,baja,borme,384935,EZA KEBAB SL,,,no,SE155754,constitucion,"las siguientes actividades: 1.- Construcción, instalaciones y mantenimiento. 2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4.-Industrias manufactureras y textiles. 5.- Hostelería y restauración. 6.- Prestación de servici","3.000,00",FAEQ AZEEZ AZEEZ DIANA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-159-41,20260819,BORME-A-2026-159-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-384955,pool_normal_construccion,media,borme,384955,REKSA ESPACIOS UNICOS SOCIEDAD LIMITADA,,,no,SE155766,constitucion,La Sociedad tendrá como actividad principal la actividad con Código CNAE: 41.01. Construcción de edificios residenciales. Como otras actividades: La actividad de construcción de edificios no residenciales. CNAE 41.02. La construcción de cubiertas. CNAE 43.41,"3.000,00",HOZ GUTIERREZ SILVERIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-159-41,20260819,BORME-A-2026-159-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-384960,revisar_objeto_generico,baja,borme,384960,AQUILARE REAL ESTATE INVESTMENTS SL,SEVILLA,41003,no,SE155768,constitucion,"1.- Actividades inmobiliarias por cuenta propia. 1.1.- La adquisición, tenencia, compraventa, promoción, transformación, rehabilitación, explotación y enajenación de toda clase de bienes inmuebles, incluyendo viviendas, locales comerciales, oficinas, naves industriales, garajes y terrenos,..","3.000,00",PEREZ AGUILAR EMILIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-159-41,20260819,BORME-A-2026-159-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-384969,candidato_traslado,baja,borme,384969,PROMOCIONES NOVO SANLUCAR SL,,,no,SE53197,cambio_domicilio,,,,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-159-41,20260819,BORME-A-2026-159-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-386885,revisar_objeto_generico,baja,borme,386885,IMPERPOOL PISCINAS SOCIEDAD LIMITADA,BORMUJOS,41930,no,SE155784,constitucion,"El objeto de la Sociedad lo constituye: Construcción, importación, exportación, compraventa, comercialización, distribución, instalación, acondicionamiento, mantenimiento, limpieza, reparación de todo tipo de equipos de piscina y de todo tipo de accesorios relacionados con este medio","3.000,00",LEONES ALCIVAR WILSON MARCELO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-160-41,20260820,BORME-A-2026-160-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-386889,revisar_objeto_generico,baja,borme,386889,HISPANIA 2026 SOCIEDAD LIMITADA,,,no,SE155780,constitucion,"Actividades de sociedades holding. Compraventa de bienes inmobiliarios por cuenta propia, promoción inmobiliaria, alquiler de bienes inmobiliarios por cuenta propia, y otras actividades inmobiliarias por cuenta de terceros","3.000,00",BETANCOURT PEREZ JAMES,,BORME-405735;BORME-405747,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-160-41,20260820,BORME-A-2026-160-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-388579,pool_normal_construccion,alta,borme,388579,MAQUINARIA Y EXCAVACION JUSEAQUI SOCIEDAD LIMITADA,VISO DEL ALCOR (EL,41520,no,SE155804,constitucion,"Actividad principal: 41.01 / Construcción de edificios residenciales.- Otras actividades: 41.02 / Construcción de edificios no residenciales.- Si alguna de las actividades elegidas fuera de carácter profesional, la sociedad la ejercerá como mera intermediadora entre el profesional prestador del..","500,00",GARCIA HIDALGO FRANCISCO JOSE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-161-41,20260821,BORME-A-2026-161-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-388580,revisar_objeto_generico,baja,borme,388580,RENT TO RENT 2024 SOCIEDAD LIMITADA,PALACIOS Y VILLAFRANCA (LOS,41720,no,SE155806,constitucion,": La sociedad tendrá como OBJETO SOCIAL PRINCIPAL: CNAE 6820 - Alquiler de bienes Inmobiliarios por cuenta propia, OTRAS ACTIVIDADES 4110.- Promoción Inmobiliaria; 6810 Compraventa de bienes inmobiliarios por cuenta propia;6831 Agentes de la Propiedad Inmobiliaria.6832, Gestión y administración de","3.000,00",SERVICIOS INVERSIONES Y PROYECTOS GUERRA SOCIEDAD,,BORME-388601,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-161-41,20260821,BORME-A-2026-161-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-388589,revisar_objeto_generico,baja,borme,388589,XXI ONNEA PROYECTOS SOCIEDAD LIMITADA,,,no,SE155822,constitucion,Otras actividades de construcción especializada n.c.o.p.; construcción de edificios residenciales; construcción de edificios no residenciales; compraventa de bienes inmobiliarios por cuenta propia; promoción inmobiliaria; alquiler de bienes inmobiliarios por cuenta propia.,"3.000,00",ARTILLO PRIETO DIEGO,,BORME-132533,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-161-41,20260821,BORME-A-2026-161-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-388595,revisar_objeto_generico,baja,borme,388595,SIMAR ACTIVOS INMOBILIARIOS SOCIEDAD LIMITADA,SEVILLA,41015,no,SE155818,constitucion,Alquiler de bienes inmobiliarios por cuenta propia. Compraventa de bienes inmobiliarios por cuenta propia. Agencias inmobiliarias e intermediación -compraventa para terceros-. Promoción inmobiliaria -construcción y rehabilitación para posterior venta-. Las mencionadas actividades integrantes del..,"142.500,00",ARIAS CAICEDO WILLIAM ANDRES,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-161-41,20260821,BORME-A-2026-161-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-388601,revisar_objeto_generico,baja,borme,388601,SERVICIOS Y SUMINISTROS PLUS 2024 SOCIEDAD LIMITADA,PALACIOS Y VILLAFRANCA (LOS,41720,no,SE155824,constitucion,"PRINCIPAL: CNAE 82.99 - Servicios generales de apoyo a empresas. OTRAS ACTIVIDADES:Promoción Inmobiliaria; 6810 Compraventa de bienes inmobiliarios por cuenta propia; 6831 Agentes de la Propiedad Inmobiliaria 6932, Gestión y administración de la propiedad Inmobiliaria","3.000,00",SERVICIOS INVERSIONES Y PROYECTOS GUERRA SOCIEDAD,,BORME-388580,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-161-41,20260821,BORME-A-2026-161-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-388607,revisar_objeto_generico,baja,borme,388607,LITORAL HUELVA RIA SOCIEDAD LIMITADA,SEVILLA,41001,no,SE155828,constitucion,"La adquisición, explotación y enajenación de toda clase de terrenos, su urbanización y venta; la construcción en su más amplio sentido de edificios de todas las clases; el uso, arrendamiento y venta de los edificios referidos, bien sean de protección oficial o libre; así como, en general,..","3.000,00",ZALVIDE BORRERO RAFAEL MANUEL,,BORME-166730,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-161-41,20260821,BORME-A-2026-161-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-390115,revisar_objeto_generico,baja,borme,390115,MULTIGREMIOS MGR SOCIEDAD LIMITADA,SEVILLA,41008,no,SE155832,constitucion,"Instalaciones eléctricas, fontanería, instalación de sistemas de calefacción y aire acondicionado, comercio al por menor de vehículos de motor, compraventa de bienes inmobiliarios por cuenta propia, Promoción inmobiliaria..","3.000,00",GARCIA RUBIO MARCO ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-162-41,20260824,BORME-A-2026-162-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-390138,revisar_objeto_generico,baja,borme,390138,INSTALACIONES ELECTRICAS FARIÑAS SL,ALCALA DE GUADAIRA,41500,si,SE155842,constitucion,"1..- Realización de instalaciones eléctricas en baja y alta tensión, en todo tipo de edificaciones, locales, naves industriales y centros de transformación. ATIBT, CT,fotovoltáica, domótica, etc. CNAE 4321.2..- La compraventa, distribución, representación, importación y exportación de material elect","3.000,00",FARIÑAS ENRI GUILLERMO;SANCHEZ FARIÑAS FRANCISCO MIGUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-162-41,20260824,BORME-A-2026-162-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-390140,pool_normal_construccion,alta,borme,390140,REFORMAS GUADAIRA SOCIEDAD LIMITADA,ALCALA DE GUADAIRA,41500,si,SE155844,constitucion,"Actividad principal: 41.01 / Construcción de edificios residenciales. Si alguna de las actividades elegidas fuera de carácter profesional, la sociedad la ejercerá como mera intermediadora entre el profesional prestador del servicio y el consumidor","3.000,00",JEGO CHARLES CLAUDE PATRICK MARIE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-162-41,20260824,BORME-A-2026-162-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-391810,revisar_objeto_generico,baja,borme,391810,SEBO IBERIA SOCIEDAD LIMITADA,SEVILLA,41013,no,SE155850,constitucion,"1. La Sociedad tiene por objeto las siguientes actividades: Actividades inmobiliarias, la adquisición, promoción, rehabilitación, reforma, explotación, compraventa, arrendamiento -excluido el arrendamiento financiero-, alquiler y reforma de bienes inmobiliarios por cuenta propia o de tercero","3.000,00",TEJEDOR FERNANDEZ ANTOINE-FRANCOIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-391816,revisar_objeto_generico,baja,borme,391816,ZABALA GONZALEZ PATRIMONIAL SL,UTRERA,41710,no,SE155852,constitucion,códigos CNAE: 68.11 Compraventa de bienes inmobiliarios por cuenta propia. 68.12 Promoción inmobiliarias. 68.20 Alquiler de bienes inmobiliarios por cuenta propia 68.31 Servicios de intermediación para actividades inmobiliarias 68.32 Otras actividades inmobiliarias por cuenta de terceros,"3.000,00",ZABALA ZABALA FERNANDO;GONZALEZ GOMEZ YOLANDA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-391817,revisar_objeto_generico,baja,borme,391817,GEROSAT TECNI SL,,,no,SE155856,constitucion,"La Sociedad tiene por objeto la venta, reparación e instalación y reparación de equipos electrodomésticos y de equipos de climatización y calefacción","3.000,00",PEREZ MUÑOZ JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
